gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Female,ME,9.53,81.4,84.1,0,6.6,74.8,3,2,2,4,5,1,2,6.5,1,No,Low,Tier 3,Yes,0,1
Male,CSE,9.16,85.8,82.0,0,5.1,80.4,4,4,3,2,4,2,5,4.9,5,Yes,Medium,Tier 2,Yes,0,1
Female,IT,10.0,90.6,88.0,0,1.5,69.0,7,3,5,2,5,6,4,6.4,4,Yes,High,Tier 2,Yes,0,1
Female,IT,9.19,78.4,80.1,0,0.0,61.3,8,1,5,5,5,6,3,8.7,4,No,Medium,Tier 1,Yes,3,1
Male,IT,6.31,63.1,54.0,0,2.8,67.7,6,0,5,3,3,5,2,6.1,10,No,High,Tier 1,Yes,3,1
Male,ECE,8.41,78.0,76.0,0,3.2,65.0,1,2,1,4,4,2,2,6.0,8,No,Medium,Tier 2,Yes,2,1
Male,ECE,8.81,75.4,78.6,1,5.8,73.0,1,3,2,1,5,0,3,5.5,5,No,Medium,Tier 1,Yes,0,0
Female,CSE,7.69,64.2,61.1,2,0.8,60.3,5,2,4,1,4,3,4,6.9,9,No,Medium,Tier 3,Yes,0,0
Female,ME,9.67,93.1,88.8,0,3.6,64.0,4,3,3,5,5,3,2,7.7,6,No,Low,Tier 3,Yes,3,1
Male,ECE,10.0,93.1,91.4,0,5.9,75.4,7,4,5,4,5,3,3,7.9,8,No,Low,Tier 3,Yes,3,1
Male,ME,10.0,83.9,81.2,0,3.3,73.8,3,2,2,2,5,3,1,5.5,6,Yes,Medium,Tier 3,Yes,1,1
Male,CSE,8.07,75.9,84.7,1,3.9,76.0,6,2,3,1,5,2,2,6.3,6,No,Low,Tier 2,Yes,3,1
Male,IT,8.68,75.3,76.1,0,5.1,69.5,6,3,4,3,5,4,3,7.6,8,Yes,Low,Tier 1,Yes,0,1
Female,IT,10.0,90.4,98.3,0,3.7,75.3,6,3,4,4,5,4,2,7.3,2,No,Medium,Tier 3,Yes,1,1
Male,CSE,8.61,80.4,70.7,0,3.7,77.4,8,2,4,4,5,4,6,8.1,7,No,Medium,Tier 1,Yes,2,1
Female,CSE,7.13,61.0,62.0,1,6.4,89.7,5,1,4,2,4,5,2,7.2,3,Yes,Medium,Tier 1,Yes,1,1
Male,CSE,8.23,74.7,73.1,0,3.1,69.0,4,2,3,3,5,3,1,5.9,10,No,Low,Tier 3,Yes,0,1
Female,ME,8.04,70.1,72.7,1,4.4,74.0,0,2,1,4,4,0,0,4.0,10,Yes,High,Tier 1,Yes,1,0
Female,CSE,8.79,81.7,73.8,0,3.1,62.3,8,3,5,5,4,6,1,9.0,7,Yes,Medium,Tier 1,Yes,3,1
Male,IT,7.5,71.0,69.5,0,3.8,77.3,2,2,2,2,4,3,1,6.4,4,No,Medium,Tier 2,Yes,0,1
Male,CE,9.31,81.0,85.2,0,3.3,68.5,8,2,5,1,5,5,3,6.6,10,No,Low,Tier 3,Yes,3,1
Male,CSE,8.49,78.9,69.4,0,6.2,82.1,5,3,3,1,4,4,3,7.8,4,No,Medium,Tier 3,Yes,2,1
Male,CE,8.98,73.8,75.3,0,2.9,72.7,7,3,4,3,5,4,3,7.9,3,Yes,Medium,Tier 1,No,0,1
Male,CE,8.91,81.2,80.2,1,4.4,77.1,4,3,2,2,4,0,4,5.6,4,No,High,Tier 2,Yes,1,1
Male,IT,7.76,74.3,72.6,2,6.3,72.3,4,4,4,1,4,3,2,7.8,6,No,Low,Tier 1,Yes,1,0
Male,ECE,8.71,82.4,78.0,0,5.8,85.1,3,1,2,4,4,3,4,6.1,6,No,Medium,Tier 2,Yes,2,1
Male,ECE,9.38,78.0,81.7,0,8.4,85.1,5,4,3,3,5,3,1,8.1,6,Yes,Low,Tier 1,Yes,1,1
Male,CSE,5.18,50.0,50.0,0,0.7,55.1,7,0,5,4,3,4,5,5.5,10,Yes,Medium,Tier 2,Yes,2,1
Male,ME,8.99,79.3,78.1,0,3.2,64.3,8,3,5,4,5,6,3,7.8,5,No,Medium,Tier 1,Yes,3,1
Male,ME,10.0,94.8,97.6,0,4.1,72.7,8,2,5,2,5,4,3,6.6,6,No,Low,Tier 1,Yes,2,1
Female,ECE,10.0,84.5,87.5,0,5.2,72.4,8,3,5,4,5,5,3,5.3,7,Yes,Medium,Tier 1,No,1,1
Male,CE,9.44,85.0,80.9,0,1.3,68.4,7,1,5,3,5,5,0,5.4,4,No,High,Tier 2,No,1,1
Female,ECE,7.43,68.0,65.3,0,3.6,75.8,7,2,4,3,4,5,3,8.0,10,Yes,Medium,Tier 2,Yes,0,1
Male,IT,8.18,84.5,77.0,0,4.1,73.6,8,1,5,3,4,5,2,7.2,6,No,Medium,Tier 3,Yes,0,1
Male,CSE,8.49,72.5,78.9,1,5.3,78.0,4,1,3,1,4,1,6,4.0,9,No,Medium,Tier 1,Yes,2,1
Male,CSE,9.87,92.9,80.2,0,0.8,56.3,6,1,5,1,5,4,6,9.0,6,No,Medium,Tier 2,Yes,1,1
Male,CSE,9.91,94.2,84.3,0,0.9,71.0,5,1,4,1,5,5,4,7.3,7,No,Low,Tier 3,No,0,1
Female,CSE,9.44,78.2,85.8,0,3.8,68.6,5,3,5,1,4,4,4,4.9,9,No,Medium,Tier 2,Yes,3,1
Female,ME,7.21,68.5,68.2,0,3.4,68.7,5,0,3,3,4,3,2,8.2,8,No,Low,Tier 2,Yes,3,1
Male,ECE,7.69,77.7,70.1,0,2.1,63.8,7,0,5,2,4,5,8,8.5,5,No,Medium,Tier 3,Yes,2,1
Female,ECE,7.5,68.8,67.2,2,2.9,62.8,4,1,2,1,4,2,3,7.7,10,Yes,Low,Tier 2,Yes,1,0
Male,CSE,8.91,83.3,81.6,1,6.5,77.8,5,4,4,3,4,5,3,7.3,10,No,High,Tier 3,Yes,2,1
Female,CSE,7.65,65.5,67.9,0,5.5,69.9,3,0,2,1,2,1,3,8.3,10,Yes,High,Tier 3,Yes,3,0
Male,CSE,8.08,71.9,78.0,0,3.4,63.4,4,3,3,3,4,5,1,5.7,10,No,Medium,Tier 2,Yes,1,1
Male,ECE,8.8,64.7,94.8,0,5.2,65.0,4,3,2,1,5,3,1,7.0,10,No,Medium,Tier 3,Yes,2,1
Male,CSE,8.35,72.6,74.1,0,5.4,69.3,4,3,3,1,4,4,3,6.9,8,No,High,Tier 2,Yes,2,1
Male,CSE,8.08,74.9,69.4,1,3.7,75.7,7,3,5,1,4,5,3,7.5,1,No,High,Tier 2,Yes,3,1
Male,ME,8.03,81.6,78.5,0,3.7,76.3,8,1,5,5,3,4,3,8.6,8,No,Medium,Tier 3,No,0,1
Male,CSE,8.38,78.7,74.7,0,1.9,72.0,7,2,5,2,4,5,2,5.8,5,No,Medium,Tier 2,Yes,1,1
Male,ECE,8.8,78.8,76.3,0,1.6,61.5,5,3,5,4,4,4,4,6.1,2,No,Medium,Tier 3,Yes,0,1
Male,CSE,9.07,82.6,84.5,0,4.2,73.3,4,3,3,4,4,3,2,8.5,3,No,Medium,Tier 2,Yes,0,1
Male,IT,6.77,60.2,59.9,1,0.8,59.0,6,2,4,3,3,2,2,7.3,1,No,Medium,Tier 3,Yes,3,1
Male,CE,7.21,70.7,61.0,0,2.2,68.2,7,1,5,4,4,6,1,5.7,6,No,Medium,Tier 3,Yes,3,1
Male,ECE,8.52,73.9,76.3,0,2.5,71.8,7,2,5,2,4,5,3,6.0,3,No,Low,Tier 3,Yes,2,1
Male,CSE,7.99,80.5,73.1,0,1.4,69.3,6,0,4,5,5,4,3,8.7,8,No,High,Tier 3,Yes,2,1
Male,IT,7.86,63.4,71.0,1,3.8,72.5,5,2,3,2,4,3,6,9.0,8,No,Low,Tier 2,Yes,0,1
Male,IT,9.14,82.8,78.2,0,3.2,72.9,8,3,5,4,5,5,2,8.6,7,No,High,Tier 1,Yes,1,1
Male,ECE,7.32,63.2,67.5,0,2.4,66.3,2,2,3,5,5,5,1,7.7,2,No,Low,Tier 3,Yes,1,1
Female,IT,10.0,98.9,94.3,0,3.3,73.9,4,3,4,5,5,5,1,7.9,6,Yes,Medium,Tier 1,Yes,3,1
Male,IT,7.04,70.2,61.4,0,3.3,66.1,6,1,5,2,3,4,2,7.6,8,No,Low,Tier 1,Yes,1,1
Male,IT,8.07,64.5,72.1,1,3.5,62.2,2,1,3,5,5,4,5,8.4,3,No,Medium,Tier 3,Yes,2,1
Female,IT,8.77,79.5,71.3,0,2.3,57.7,5,2,3,2,4,4,1,5.3,8,Yes,Medium,Tier 1,No,2,1
Male,IT,7.16,61.8,68.3,2,3.9,75.3,4,1,3,2,4,3,5,5.2,10,No,Medium,Tier 2,Yes,2,0
Female,CSE,8.74,83.7,74.4,1,3.6,76.0,7,3,5,3,3,6,3,9.0,2,No,Medium,Tier 2,Yes,2,1
Female,IT,9.59,83.8,85.8,0,4.4,78.5,6,4,5,2,4,6,4,6.6,1,No,Medium,Tier 3,Yes,1,1
Female,ECE,8.99,77.6,78.3,0,5.1,74.6,8,2,5,4,4,4,3,7.8,8,No,High,Tier 3,Yes,1,1
Female,ME,9.83,86.9,86.0,0,3.8,65.6,8,4,5,3,5,5,2,8.0,5,No,Low,Tier 2,Yes,3,1
Female,IT,8.13,69.4,77.2,0,6.2,79.9,4,2,3,3,3,3,3,5.8,10,No,Medium,Tier 3,Yes,2,1
Male,IT,9.54,81.6,86.5,0,1.0,61.4,8,2,5,2,5,5,3,6.5,4,Yes,High,Tier 1,Yes,0,1
Male,IT,10.0,95.2,100.0,0,5.3,77.9,7,3,5,3,5,4,7,9.0,6,No,Medium,Tier 2,Yes,1,1
Male,IT,8.61,66.0,82.9,1,4.0,73.3,6,4,4,4,4,6,1,7.8,7,No,High,Tier 2,Yes,2,1
Male,IT,7.76,74.5,58.8,0,2.4,68.1,7,2,5,5,3,6,3,7.0,9,Yes,High,Tier 2,Yes,0,1
Female,IT,6.07,60.8,60.5,1,1.5,59.4,4,1,2,2,4,3,5,6.6,5,No,Low,Tier 1,Yes,3,1
Female,IT,6.98,66.8,74.3,2,2.8,70.6,7,3,5,5,3,4,4,7.2,9,No,High,Tier 2,Yes,2,0
Male,CSE,8.55,77.5,74.9,0,7.0,79.3,6,1,5,3,4,6,5,7.7,8,No,Medium,Tier 3,Yes,3,1
Female,CSE,9.27,81.6,74.2,1,6.2,78.3,5,4,5,3,5,4,2,9.0,8,No,Low,Tier 2,No,1,1
Male,ME,8.74,76.9,83.8,0,5.9,74.0,4,2,3,5,5,3,2,9.0,9,No,Medium,Tier 3,Yes,0,1
Male,IT,6.89,55.0,50.0,1,1.8,63.1,2,0,2,3,4,1,0,6.1,5,No,Medium,Tier 3,Yes,1,0
Male,CSE,9.25,90.1,80.9,0,2.6,68.7,8,4,5,2,5,4,1,7.2,9,No,Medium,Tier 1,Yes,2,1
Male,CSE,7.31,69.9,62.6,0,3.1,67.3,3,0,3,4,4,3,5,6.9,1,No,Low,Tier 3,Yes,2,1
Female,CSE,7.89,54.1,66.3,0,2.6,64.4,7,3,5,4,3,5,4,5.4,8,Yes,Low,Tier 2,No,2,1
Male,ECE,7.83,67.8,70.3,0,2.6,61.3,4,2,3,5,4,3,2,5.0,6,No,Medium,Tier 2,Yes,0,1
Female,ME,9.32,82.4,89.1,0,5.7,75.5,5,3,3,1,5,1,1,6.9,2,Yes,Medium,Tier 2,Yes,1,1
Female,ME,7.62,68.8,64.6,0,10.0,87.8,6,1,5,5,4,5,5,4.9,10,No,Low,Tier 2,Yes,1,1
Male,IT,9.41,79.9,82.6,0,6.8,82.8,6,4,4,5,4,4,2,6.9,5,No,High,Tier 3,Yes,3,1
Male,CSE,7.93,74.4,66.7,0,1.3,65.3,8,2,5,2,4,6,2,7.7,4,Yes,Medium,Tier 2,Yes,2,1
Male,ECE,8.89,80.9,68.7,0,2.5,64.1,8,3,5,4,5,5,2,7.0,2,No,Medium,Tier 2,No,1,1
Female,ECE,8.16,78.8,76.4,3,3.9,73.1,5,2,3,1,4,2,1,9.0,6,Yes,Medium,Tier 1,Yes,0,1
Male,IT,10.0,93.1,96.4,0,5.7,79.4,8,3,5,3,4,5,0,7.5,4,No,High,Tier 3,Yes,0,1
Female,ECE,8.22,76.6,75.6,0,6.4,76.6,4,3,3,1,4,4,5,6.4,1,No,Low,Tier 2,Yes,2,1
Female,IT,7.0,62.5,56.5,0,3.9,70.9,2,3,2,4,4,3,2,7.8,4,Yes,High,Tier 2,Yes,0,1
Female,CSE,7.74,79.6,71.6,1,3.5,65.7,5,2,3,1,4,3,0,8.7,6,No,High,Tier 1,Yes,3,1
Female,ME,9.19,78.7,78.6,0,5.8,79.2,4,3,3,1,5,2,3,8.3,2,Yes,High,Tier 3,Yes,3,1
Female,ECE,8.02,75.1,73.2,1,2.6,76.4,3,0,2,4,3,4,3,7.4,9,No,Medium,Tier 2,Yes,2,0
Male,CSE,7.69,67.3,68.6,1,7.2,91.3,6,2,4,4,3,3,2,5.7,7,No,Low,Tier 1,Yes,0,1
Female,IT,8.84,87.9,73.9,1,2.2,77.2,8,3,5,2,4,5,5,4.6,6,No,Medium,Tier 3,Yes,0,1
Male,ECE,7.02,62.0,62.1,0,4.6,78.9,6,2,3,2,3,2,1,6.5,1,No,Medium,Tier 2,Yes,2,1
Female,ECE,8.48,83.4,76.1,0,3.2,61.5,7,2,5,4,5,5,4,6.6,4,No,Medium,Tier 3,Yes,2,1
Male,ECE,7.69,72.1,65.3,0,1.2,68.3,6,2,5,1,4,5,7,8.4,2,Yes,Low,Tier 1,Yes,1,1
Male,CSE,7.93,74.5,76.8,1,3.0,71.5,8,3,5,4,4,6,5,5.7,10,No,Low,Tier 2,No,0,1
Female,CSE,7.82,75.8,76.7,0,1.9,70.4,8,2,5,1,4,6,3,6.9,5,No,High,Tier 3,Yes,1,1
Male,ECE,7.66,74.0,70.4,0,0.1,62.3,4,1,3,3,3,2,3,9.0,8,No,Low,Tier 2,Yes,2,1
Female,CSE,7.83,70.9,77.8,0,3.3,72.9,5,4,4,2,4,5,3,7.5,1,No,Medium,Tier 2,Yes,3,1
Male,ME,10.0,93.1,85.6,0,3.6,70.7,6,3,4,4,5,3,3,5.5,7,No,Medium,Tier 2,Yes,2,1
Male,CSE,7.98,72.6,77.5,2,4.0,76.5,8,1,5,5,4,5,1,5.0,10,No,Medium,Tier 2,Yes,3,1
Male,ECE,10.0,81.8,95.5,0,4.4,63.2,8,3,5,3,5,5,3,6.1,1,No,Medium,Tier 3,Yes,3,1
Female,ECE,7.18,56.9,55.3,1,2.0,68.5,6,2,3,1,3,3,3,8.5,5,No,High,Tier 2,Yes,2,1
Female,CSE,8.07,72.3,65.9,2,5.3,77.3,7,2,5,1,4,6,3,6.7,10,No,Medium,Tier 2,Yes,1,1
Male,CSE,5.98,57.2,67.7,1,2.2,70.3,3,0,2,3,3,4,2,5.6,10,No,Medium,Tier 2,No,0,0
Female,ECE,8.65,79.6,79.1,0,2.9,72.6,4,1,3,5,5,3,2,5.9,5,No,High,Tier 2,Yes,2,1
Male,IT,6.84,63.3,62.1,0,3.6,73.3,1,2,2,5,3,1,2,7.2,9,No,Low,Tier 1,Yes,0,1
Female,CSE,7.62,67.1,68.2,1,6.0,76.1,2,2,2,4,4,1,2,8.2,8,No,Low,Tier 1,Yes,2,0
Female,CSE,9.05,86.9,78.6,1,3.6,80.9,7,3,5,1,4,5,2,7.3,3,No,Low,Tier 2,Yes,3,1
Male,ECE,8.55,71.8,73.7,2,4.6,74.3,8,2,5,2,5,4,3,7.7,7,No,Medium,Tier 2,Yes,3,0
Female,CE,9.15,89.3,84.1,0,6.1,85.2,8,3,5,3,5,5,4,5.7,10,No,Medium,Tier 3,Yes,0,1
Male,ME,8.01,70.8,72.1,0,6.5,82.7,3,2,1,3,4,2,1,7.4,8,No,High,Tier 1,Yes,1,1
Male,ECE,8.29,64.6,75.4,0,7.3,91.4,8,1,5,3,4,4,4,7.1,7,Yes,Low,Tier 2,Yes,3,1
Male,ECE,7.76,66.3,72.9,1,5.1,73.2,8,2,5,5,3,6,4,8.0,5,No,Low,Tier 3,No,3,1
Female,CE,9.23,81.4,86.8,0,6.2,78.0,8,2,5,2,4,4,3,5.5,10,No,High,Tier 1,Yes,3,1
Male,CSE,8.38,73.5,77.9,0,9.8,91.0,7,2,4,1,4,5,4,7.3,3,Yes,Low,Tier 3,Yes,1,1
Female,ECE,8.12,80.7,70.2,0,5.4,79.6,2,0,1,3,4,1,0,5.7,6,No,Medium,Tier 2,Yes,0,1
Female,ECE,8.12,80.0,74.8,2,6.2,79.5,3,2,1,1,4,2,1,7.5,4,No,High,Tier 1,Yes,2,0
Male,CE,8.38,76.8,74.0,1,0.4,60.8,6,1,5,3,4,5,4,7.9,2,No,High,Tier 1,Yes,1,0
Male,ME,7.78,69.6,72.1,0,0.3,63.2,8,0,5,2,4,5,3,7.7,3,No,Medium,Tier 3,Yes,2,1
Male,IT,7.51,69.5,68.1,0,3.7,73.9,2,1,2,3,3,0,1,4.5,8,No,Medium,Tier 3,No,1,1
Male,CSE,8.38,78.2,75.6,0,4.9,73.4,3,3,2,5,5,1,1,7.0,3,Yes,Low,Tier 2,Yes,3,1
Male,IT,9.32,78.6,80.3,1,3.8,74.9,7,3,5,5,4,4,8,8.3,7,No,Medium,Tier 2,Yes,0,1
Female,IT,6.71,67.0,62.7,0,4.6,71.5,8,2,5,3,2,6,3,7.6,8,No,High,Tier 3,Yes,0,1
Female,CSE,9.46,88.1,77.1,0,6.1,73.9,4,4,3,2,5,3,4,8.5,3,No,Medium,Tier 3,Yes,1,1
Male,CSE,10.0,92.8,91.4,0,7.1,86.1,8,3,4,3,5,4,3,6.8,1,No,Low,Tier 3,Yes,1,1
Female,CSE,7.82,71.2,77.8,1,3.3,81.7,3,0,2,4,4,3,2,7.9,9,Yes,Low,Tier 3,Yes,1,0
Male,IT,8.66,71.4,74.4,0,3.7,75.7,4,3,4,4,5,5,1,5.4,5,No,High,Tier 3,Yes,1,1
Male,CE,7.19,67.6,70.5,2,4.5,68.6,7,0,5,4,3,5,3,8.6,10,Yes,Low,Tier 1,Yes,2,1
Male,CSE,7.56,65.0,62.4,1,5.0,71.1,8,2,5,5,3,4,0,5.6,8,No,Medium,Tier 1,Yes,3,1
Male,ECE,6.38,50.0,58.6,0,5.4,66.2,2,1,2,3,3,2,6,6.7,9,No,Medium,Tier 2,Yes,2,0
Male,CSE,9.13,85.6,79.5,0,6.0,79.2,6,2,3,3,5,3,2,8.4,9,No,Low,Tier 1,Yes,1,1
Male,IT,8.67,72.6,79.6,0,6.7,85.0,8,3,5,5,4,5,3,6.8,4,No,Low,Tier 3,Yes,2,1
Male,ME,8.47,73.0,78.1,0,4.6,67.9,7,3,5,1,4,6,5,7.6,2,No,Medium,Tier 2,Yes,2,1
Male,ME,9.16,75.5,81.8,0,3.8,76.0,8,3,5,5,4,6,3,7.2,8,No,High,Tier 2,Yes,2,1
Male,ECE,8.97,87.7,72.3,0,5.1,80.1,5,3,4,2,5,5,0,7.5,4,No,Medium,Tier 1,Yes,0,1
Male,CSE,9.87,83.6,92.0,0,3.5,67.5,7,2,5,3,5,6,3,6.9,2,No,Medium,Tier 1,Yes,0,1
Female,IT,7.65,74.0,65.8,1,5.6,74.8,3,1,2,5,4,4,0,5.7,6,No,Low,Tier 1,Yes,1,0
Male,ME,7.69,67.4,75.5,0,3.7,61.3,7,2,5,4,4,6,3,7.3,10,No,High,Tier 2,Yes,1,1
Male,ECE,5.95,59.5,50.0,0,1.4,68.7,6,0,5,1,3,4,3,4.7,5,No,High,Tier 2,Yes,3,1
Male,CSE,8.43,72.9,76.0,1,3.5,62.2,3,3,3,1,3,2,1,7.8,10,No,Medium,Tier 1,Yes,0,1
Male,ECE,9.61,87.1,93.2,0,3.2,72.7,5,3,3,4,5,3,1,7.0,4,Yes,Low,Tier 1,Yes,2,1
Female,CSE,6.71,57.8,65.0,2,2.3,67.9,7,1,5,4,4,4,0,6.0,9,No,Low,Tier 1,Yes,3,1
Male,ECE,9.59,90.1,81.0,0,6.7,83.8,8,3,5,2,5,4,5,6.0,5,No,Low,Tier 2,Yes,0,1
Male,IT,7.23,56.4,60.5,1,2.4,71.8,7,1,5,1,4,6,6,7.8,9,Yes,Low,Tier 2,Yes,0,1
Female,ECE,8.02,59.5,80.5,0,7.9,85.9,1,3,1,1,5,0,1,7.1,8,No,Medium,Tier 1,Yes,3,1
Male,ECE,7.91,70.8,69.3,1,0.6,60.0,2,3,1,3,3,2,0,6.2,9,No,Medium,Tier 3,Yes,3,0
Male,ECE,6.48,61.6,52.6,0,4.2,72.0,4,0,3,1,4,4,1,6.4,5,No,Low,Tier 2,Yes,0,1
Male,ECE,8.79,86.3,81.0,0,6.5,77.4,7,3,5,5,4,5,3,4.5,6,No,Medium,Tier 3,Yes,1,1
Female,CSE,8.04,78.7,69.7,0,5.7,82.8,5,3,3,4,4,3,5,6.5,1,No,Medium,Tier 2,No,1,1
Male,CE,9.73,88.7,91.8,0,7.8,92.3,6,4,4,5,4,4,1,6.7,6,No,High,Tier 3,Yes,0,1
Male,CE,7.58,63.2,70.0,1,2.5,62.3,1,1,2,3,4,3,2,6.9,6,No,Low,Tier 2,Yes,2,1
Female,IT,9.2,89.2,93.5,0,6.5,78.0,4,4,3,5,4,3,5,4.5,9,No,Medium,Tier 3,Yes,0,1
Male,ECE,7.48,63.5,71.3,0,3.4,65.9,3,1,3,2,4,3,3,5.2,9,No,Medium,Tier 2,Yes,1,0
Male,IT,6.87,59.8,61.9,2,3.6,63.7,4,0,2,3,4,3,2,6.1,4,No,Medium,Tier 2,Yes,1,0
Male,IT,10.0,85.2,100.0,0,7.2,78.2,7,4,4,3,5,4,0,8.0,7,No,Medium,Tier 2,No,2,1
Female,ECE,6.97,58.5,58.4,1,2.1,69.3,6,2,4,3,3,5,1,6.3,5,No,High,Tier 3,No,0,1
Male,IT,8.77,76.3,80.5,0,4.2,71.1,6,3,3,2,4,3,1,7.3,7,No,Low,Tier 1,Yes,1,1
Male,ECE,8.51,70.6,80.9,0,2.1,66.3,4,2,2,5,5,2,1,7.0,5,Yes,Low,Tier 3,Yes,2,0
Male,CSE,7.45,68.9,67.6,0,4.9,69.3,6,4,4,3,4,4,2,6.9,8,Yes,Low,Tier 1,Yes,1,1
Male,CSE,9.25,81.8,79.7,0,2.2,64.2,8,3,5,2,5,4,3,7.4,8,No,High,Tier 3,Yes,2,1
Male,ECE,10.0,92.7,88.4,0,3.7,74.7,8,3,5,5,4,4,4,8.4,3,No,Medium,Tier 1,Yes,0,1
Female,ME,7.95,71.4,71.6,2,4.8,71.9,7,2,4,4,4,2,3,7.2,2,No,High,Tier 2,Yes,2,0
Female,CE,10.0,83.5,87.6,0,5.4,77.7,5,1,5,5,5,5,1,5.1,6,No,Medium,Tier 3,Yes,0,1
Female,IT,8.36,65.5,68.9,0,1.9,61.3,7,2,5,3,4,6,1,8.5,4,No,Medium,Tier 3,Yes,0,1
Male,ECE,7.34,65.0,69.7,1,4.2,74.9,3,2,2,4,2,0,1,5.4,10,No,Low,Tier 2,No,2,1
Female,ME,6.1,50.0,51.2,0,1.9,68.6,1,0,1,3,4,1,2,7.4,10,No,High,Tier 3,Yes,0,1
Male,ECE,7.66,75.8,73.8,0,5.3,76.6,6,2,3,1,3,4,3,7.0,6,No,High,Tier 3,Yes,3,1
Male,ECE,9.01,81.9,79.9,0,5.8,78.8,6,4,5,2,5,5,4,7.5,3,No,High,Tier 3,Yes,2,1
Female,ECE,10.0,92.0,87.7,0,4.8,79.5,8,3,5,3,5,6,4,8.2,1,No,Medium,Tier 2,Yes,2,1
Male,IT,7.58,71.6,64.7,1,0.4,69.5,8,1,4,1,4,4,4,6.5,2,Yes,Medium,Tier 1,No,0,1
Male,IT,7.5,66.5,59.3,0,3.8,73.6,4,3,3,1,4,3,1,5.9,10,No,High,Tier 2,No,2,1
Male,CE,6.9,54.6,63.3,0,0.9,60.6,6,2,4,1,3,3,2,7.7,6,No,Medium,Tier 3,Yes,0,1
Female,CSE,9.04,81.1,87.4,0,3.7,66.1,7,3,5,4,5,5,5,8.5,2,No,Medium,Tier 1,Yes,3,1
Male,ECE,9.16,90.6,80.2,0,6.9,71.3,5,2,4,5,4,4,1,6.1,6,No,Medium,Tier 2,Yes,2,1
Male,CSE,10.0,82.3,84.9,0,1.2,53.3,5,2,5,1,5,6,5,7.8,7,No,Low,Tier 1,Yes,0,1
Female,CSE,8.1,81.5,68.3,0,5.6,73.1,6,1,4,2,4,4,3,6.4,10,No,Medium,Tier 2,Yes,1,1
Male,ECE,7.18,67.4,57.7,0,2.0,63.3,6,1,3,5,3,1,3,7.2,7,Yes,Medium,Tier 1,Yes,2,1
Male,ECE,7.51,69.6,66.9,0,3.2,65.3,1,1,1,1,5,2,0,6.8,1,No,Medium,Tier 2,No,0,0
Female,CSE,6.37,60.7,56.3,0,4.7,85.5,4,0,3,2,3,4,1,7.0,9,Yes,Medium,Tier 3,Yes,2,1
Female,IT,9.18,83.4,78.3,0,3.2,64.4,6,1,5,5,4,4,1,6.6,4,Yes,Medium,Tier 3,Yes,0,1
Female,ME,9.52,81.7,91.5,0,6.4,79.9,3,3,2,1,5,2,1,6.1,7,No,Medium,Tier 2,Yes,2,1
Female,ME,7.05,63.5,65.6,0,2.5,69.2,1,1,1,5,4,1,2,6.9,2,No,Low,Tier 1,Yes,3,0
Female,CSE,7.57,73.6,68.4,0,4.3,68.1,7,2,4,3,4,4,6,4.6,10,No,Medium,Tier 3,Yes,1,1
Male,ME,7.32,61.5,71.4,1,5.5,83.5,5,1,3,3,3,3,4,5.4,6,No,Low,Tier 2,Yes,1,1
Male,ECE,7.89,72.0,76.8,0,5.2,68.4,6,2,3,1,3,1,3,7.2,10,No,Low,Tier 2,Yes,0,1
Male,CSE,7.0,65.5,62.6,1,6.4,64.1,4,2,3,2,3,3,0,6.2,3,No,Medium,Tier 2,Yes,3,0
Male,CSE,9.02,85.0,81.4,1,5.2,71.3,8,2,4,2,5,5,5,6.8,6,Yes,Medium,Tier 2,Yes,3,1
Female,CE,9.54,95.7,82.3,0,7.4,82.4,7,3,4,3,5,3,2,9.0,5,Yes,Low,Tier 1,Yes,3,1
Male,CE,9.43,82.8,83.8,0,5.7,81.1,4,3,3,2,5,3,5,6.4,7,No,Low,Tier 3,Yes,0,1
Female,CSE,8.77,75.4,78.1,0,6.8,80.1,3,3,3,4,5,2,2,8.4,5,Yes,Medium,Tier 3,Yes,1,1
Male,CSE,8.39,72.7,62.1,1,1.9,65.7,8,2,5,5,4,6,4,9.0,4,No,High,Tier 1,Yes,2,1
Female,ME,8.31,75.8,69.4,0,2.3,72.8,2,3,1,2,3,2,3,5.2,3,No,Low,Tier 2,Yes,3,0
Male,CSE,8.54,74.4,72.0,3,2.0,67.7,3,4,3,3,5,1,1,7.4,10,Yes,Medium,Tier 3,Yes,1,0
Male,CE,7.13,67.1,72.0,0,3.5,68.9,8,0,4,1,4,4,4,8.9,9,No,Low,Tier 3,Yes,2,1
Male,ECE,8.68,83.7,79.1,2,7.3,90.2,5,2,2,4,4,2,2,7.5,3,No,Low,Tier 3,Yes,1,0
Male,ECE,7.89,68.8,64.8,0,3.8,67.9,4,4,2,3,4,1,1,7.1,5,No,High,Tier 2,Yes,1,1
Male,IT,9.35,82.6,76.7,2,5.6,85.0,8,1,5,5,5,4,5,6.1,3,Yes,Low,Tier 2,Yes,0,0
Female,CSE,9.18,87.8,84.0,0,4.6,75.3,8,4,5,3,4,5,1,8.3,6,Yes,High,Tier 2,Yes,2,1
